0,0,1,0,1,0,-1,0,0,0,0,0.5,0
-1.59444928189688e-05,0,0.999999999872887,0,1,0,-0.999999999872887,0,-1.59444928189688e-05,0,0,0.499994950086754,0
-0.000125617450263258,0,0.999999992110128,0,1,0,-0.999999992110128,0,-0.000125617450263258,0,0,0.499960214649981,0
-0.000417469989899687,0,0.9999999128594,0,1,0,-0.9999999128594,0,-0.000417469989899687,0,0,0.499867779595314,0
-0.000974304142025915,0,0.999999525365607,0,1,0,-0.999999525365607,0,-0.000974304142025915,0,0,0.499691419963825,0
-0.00187339133251746,0,0.999998245200918,0,1,0,-0.999998245200918,0,-0.00187339133251746,0,0,0.499406662266015,0
-0.0031865899729249,0,0.999994922809283,0,1,0,-0.999994922809283,0,-0.0031865899729249,0,0,0.498990746815804,0
-0.00498046128407681,0,0.999987597425787,0,1,0,-0.999987597425787,0,-0.00498046128407681,0,0,0.498422590064525,0
-0.00731638216778514,0,0.999973234917803,0,1,0,-0.999973234917803,0,-0.00731638216778514,0,0,0.497682746934911,0
-0.0102506536863786,0,0.99994746066931,0,1,0,-0.99994746066931,0,-0.0102506536863786,0,0,0.496753373155087,0
-0.0138346035398428,0,0.999904297292944,0,1,0,-0.999904297292944,0,-0.0138346035398428,0,0,0.495618187592564,0
-0.0181146808624218,0,0.999835915706799,0,1,0,-0.999835915706799,0,-0.0181146808624218,0,0,0.494262434588223,0
-0.0231325417025579,0,0.999732406954171,0,1,0,-0.999732406954171,0,-0.0231325417025579,0,0,0.492672846290313,0
-0.0289251237024595,0,0.999581581072199,0,1,0,-0.999581581072199,0,-0.0289251237024595,0,0,0.490837604988437,0
-0.0355247087508289,0,0.999368798326308,0,1,0,-0.999368798326308,0,-0.0355247087508289,0,0,0.488746305447543,0
-0.0429589727341559,0,0.99907683721605,0,1,0,-0.99907683721605,0,-0.0429589727341559,0,0,0.48638991724192,0
-0.0512510219447257,0,0.998685802817694,0,1,0,-0.998685802817694,0,-0.0512510219447257,0,0,0.483760747089179,0
-0.0604194162008587,0,0.998173078251436,0,1,0,-0.998173078251436,0,-0.0604194162008587,0,0,0.480852401184256,0
-0.0704781792788926,0,0.997513321337381,0,1,0,-0.997513321337381,0,-0.0704781792788926,0,0,0.47765974753339,0
-0.0814367978280683,0,0.99667850782462,0,1,0,-0.99667850782462,0,-0.0814367978280683,0,0,0.474178878288125,0
-0.0933002105193864,0,0.995638021932187,0,1,0,-0.995638021932187,0,-0.0933002105193864,0,0,0.470407072079293,0
-0.106068789748318,0,0.994358794319901,0,1,0,-0.994358794319901,0,-0.106068789748318,0,0,0.466342756351009,0
-0.119738318750154,0,0.99280548700281,0,1,0,-0.99280548700281,0,-0.119738318750154,0,0,0.46198546969466,0
-0.134299967477734,0,0.990940724128078,0,1,0,-0.990940724128078,0,-0.134299967477734,0,0,0.457335824182896,0
-0.149740271017502,0,0.988725366942512,0,1,0,-0.988725366942512,0,-0.149740271017502,0,0,0.452395467703621,0
-0.166041114665927,0,0.986118830689535,0,1,0,-0.986118830689535,0,-0.166041114665927,0,0,0.447167046293982,0
-0.183179730040671,0,0.983079440585666,0,1,0,-0.983079440585666,0,-0.183179730040671,0,0,0.441654166474366,0
-0.201128706748002,0,0.979564823440428,0,1,0,-0.979564823440428,0,-0.201128706748002,0,0,0.435861357582381,0
-0.219856024160479,0,0.975532330904695,0,1,0,-0.975532330904695,0,-0.219856024160479,0,0,0.429794034106855,0
-0.239325107770312,0,0.970939489767889,0,1,0,-0.970939489767889,0,-0.239325107770312,0,0,0.423458458021822,0
-0.259494914370123,0,0.96574447418354,0,1,0,-0.96574447418354,0,-0.259494914370123,0,0,0.416861701120518,0
-0.280320049973264,0,0.959906594197053,0,1,0,-0.959906594197053,0,-0.280320049973264,0,0,0.410011607349363,0
-0.301750923922905,0,0.95338679449197,0,1,0,-0.95338679449197,0,-0.301750923922905,0,0,0.402916755141961,0
-0.323733942058321,0,0.94614815687575,0,1,0,-0.94614815687575,0,-0.323733942058321,0,0,0.395586419753086,0
-0.346211741117537,0,0.93815639970762,0,1,0,-0.93815639970762,0,-0.346211741117537,0,0,0.388030535592673,0
-0.369123465769899,0,0.929380367243691,0,1,0,-0.929380367243691,0,-0.369123465769899,0,0,0.380259658559809,0
-0.392405088806063,0,0.919792501751947,0,1,0,-0.919792501751947,0,-0.392405088806063,0,0,0.372284928376725,0
-0.415989774084696,0,0.909369291243642,0,1,0,-0.909369291243642,0,-0.415989774084696,0,0,0.364118030922786,0
-0.439808280866082,0,0.89809168578805,0,1,0,-0.89809168578805,0,-0.439808280866082,0,0,0.35577116056848,0
-0.46378940717595,0,0.885945475631193,0,1,0,-0.885945475631193,0,-0.46378940717595,0,0,0.347256982509413,0
-0.487860468862875,0,0.87292162472979,0,1,0,-0.87292162472979,0,-0.487860468862875,0,0,0.338588595100294,0
-0.511947810065153,0,0.859016553839037,0,1,0,-0.859016553839037,0,-0.511947810065153,0,0,0.329779492188933,0
-0.535977339913612,0,0.844232367952762,0,1,0,-0.844232367952762,0,-0.535977339913612,0,0,0.320843525450224,0
-0.559875089490486,0,0.828577023678559,0,1,0,-0.828577023678559,0,-0.559875089490486,0,0,0.31179486672014,0
-0.583567782364511,0,0.812064433026202,0,1,0,-0.812064433026202,0,-0.583567782364511,0,0,0.302647970329726,0
-0.606983411450088,0,0.794714501078477,0,1,0,-0.794714501078477,0,-0.606983411450088,0,0,0.293417535439084,0
-0.630051814511672,0,0.776553096079431,0,1,0,-0.776553096079431,0,-0.630051814511672,0,0,0.284118468371369,0
