0,0.002375,0,0,0,0,0,0,0.05,0.05,0.05,0.05,0
0,0.00475,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0
0,0.007125,0,0,0,0,0,0,0.15,0.15,0.15,0.15,0
0,0.0095,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0
0,0.011875,0,0,0,0,0,0,0.25,0.25,0.25,0.25,0
0,0.01425,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0
0,0.016625,0,0,0,0,0,0,0.35,0.35,0.35,0.35,0
0,0.019,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0
0,0.021375,0,0,0,0,0,0,0.45,0.45,0.45,0.45,0
0,0.02375,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0
0,0.026125,0,0,0,0,0,0,0.55,0.55,0.55,0.55,0
0,0.0285,0,0,0,0,0,0,0.6,0.6,0.6,0.6,0
0,0.030875,0,0,0,0,0,0,0.65,0.65,0.65,0.65,0
0,0.03325,0,0,0,0,0,0,0.7,0.7,0.7,0.7,0
0,0.035625,0,0,0,0,0,0,0.75,0.75,0.75,0.75,0
0,0.038,0,0,0,0,0,0,0.8,0.8,0.8,0.8,0
0,0.040375,0,0,0,0,0,0,0.85,0.85,0.85,0.85,0
0,0.04275,0,0,0,0,0,0,0.9,0.9,0.9,0.9,0
0,0.045125,0,0,0,0,0,0,0.95,0.95,0.95,0.95,0
0,0.0475,0,0,0,0,0,0,1,1,1,1,0
0,0.049875,0,0,0,0,0,0,1.05,1.05,1.05,1.05,0
0,0.05225,0,0,0,0,0,0,1.1,1.1,1.1,1.1,0
0,0.054625,0,0,0,0,0,0,1.15,1.15,1.15,1.15,0
0,0.057,0,0,0,0,0,0,1.2,1.2,1.2,1.2,0
0,0.059375,0,0,0,0,0,0,1.25,1.25,1.25,1.25,0
0,0.06175,0,0,0,0,0,0,1.3,1.3,1.3,1.3,0
0,0.064125,0,0,0,0,0,0,1.35,1.35,1.35,1.35,0
0,0.0665,0,0,0,0,0,0,1.4,1.4,1.4,1.4,0
0,0.068875,0,0,0,0,0,0,1.45,1.45,1.45,1.45,0
0,0.07125,0,0,0,0,0,0,1.5,1.5,1.5,1.5,0
0,0.0736250000000001,0,0,0,0,0,0,1.55,1.55,1.55,1.55,0
0,0.0760000000000001,0,0,0,0,0,0,1.6,1.6,1.6,1.6,0
0,0.0783750000000001,0,0,0,0,0,0,1.65,1.65,1.65,1.65,0
0,0.0807500000000001,0,0,0,0,0,0,1.7,1.7,1.7,1.7,0
0,0.0831250000000001,0,0,0,0,0,0,1.75,1.75,1.75,1.75,0
0,0.0855000000000001,0,0,0,0,0,0,1.8,1.8,1.8,1.8,0
0,0.0878750000000001,0,0,0,0,0,0,1.85,1.85,1.85,1.85,0
0,0.0902500000000001,0,0,0,0,0,0,1.9,1.9,1.9,1.9,0
0,0.0926250000000001,0,0,0,0,0,0,1.95,1.95,1.95,1.95,0
0,0.0950000000000001,0,0,0,0,0,0,2,2,2,2,0
0,0.0973750000000001,0,0,0,0,0,0,2.05,2.05,2.05,2.05,0
0,0.0997500000000001,0,0,0,0,0,0,2.1,2.1,2.1,2.1,0
0,0.102125,0,0,0,0,0,0,2.15,2.15,2.15,2.15,0
0,0.1045,0,0,0,0,0,0,2.2,2.2,2.2,2.2,0
0,0.106875,0,0,0,0,0,0,2.25,2.25,2.25,2.25,0
0,0.10925,0,0,0,0,0,0,2.3,2.3,2.3,2.3,0
0,0.111625,0,0,0,0,0,0,2.35,2.35,2.35,2.35,0
0,0.114,0,0,0,0,0,0,2.4,2.4,2.4,2.4,0
0,0.116375,0,0,0,0,0,0,2.45,2.45,2.45,2.45,0
0,0.11875,0,0,0,0,0,0,2.5,2.5,2.5,2.5,0
0,0.121125,0,0,0,0,0,0,2.55,2.55,2.55,2.55,0
0,0.1235,0,0,0,0,0,0,2.6,2.6,2.6,2.6,0
0,0.125875,0,0,0,0,0,0,2.65,2.65,2.65,2.65,0
0,0.12825,0,0,0,0,0,0,2.7,2.7,2.7,2.7,0
0,0.130625,0,0,0,0,0,0,2.75,2.75,2.75,2.75,0
0,0.133,0,0,0,0,0,0,2.8,2.8,2.8,2.8,0
0,0.135375,0,0,0,0,0,0,2.85,2.85,2.85,2.85,0
0,0.13775,0,0,0,0,0,0,2.9,2.9,2.9,2.9,0
0,0.140125,0,0,0,0,0,0,2.95,2.95,2.95,2.95,0
0,0.1425,0,0,0,0,0,0,3,3,3,3,0
0,0.144875,0,0,0,0,0,0,3.05,3.05,3.05,3.05,0
0,0.14725,0,0,0,0,0,0,3.1,3.1,3.1,3.1,0
0,0.149625,0,0,0,0,0,0,3.15,3.15,3.15,3.15,0
0,0.152,0,0,0,0,0,0,3.2,3.2,3.2,3.2,0
0,0.154375,0,0,0,0,0,0,3.25,3.25,3.25,3.25,0
0,0.15675,0,0,0,0,0,0,3.3,3.3,3.3,3.3,0
