0,0.00475,0,0,0,0,0,0,0.1,0.1,0.1,0.1,0
0,0.0095,0,0,0,0,0,0,0.2,0.2,0.2,0.2,0
0,0.01425,0,0,0,0,0,0,0.3,0.3,0.3,0.3,0
0,0.019,0,0,0,0,0,0,0.4,0.4,0.4,0.4,0
0,0.02375,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0
0,0.0285,0,0,0,0,0,0,0.6,0.6,0.6,0.6,0
0,0.03325,0,0,0,0,0,0,0.7,0.7,0.7,0.7,0
0,0.038,0,0,0,0,0,0,0.8,0.8,0.8,0.8,0
0,0.04275,0,0,0,0,0,0,0.9,0.9,0.9,0.9,0
0,0.0475,0,0,0,0,0,0,1,1,1,1,0
0,0.05225,0,0,0,0,0,0,1.1,1.1,1.1,1.1,0
0,0.057,0,0,0,0,0,0,1.2,1.2,1.2,1.2,0
0,0.06175,0,0,0,0,0,0,1.3,1.3,1.3,1.3,0
0,0.0665,0,0,0,0,0,0,1.4,1.4,1.4,1.4,0
0,0.07125,0,0,0,0,0,0,1.5,1.5,1.5,1.5,0
0,0.076,0,0,0,0,0,0,1.6,1.6,1.6,1.6,0
0,0.08075,0,0,0,0,0,0,1.7,1.7,1.7,1.7,0
0,0.0855,0,0,0,0,0,0,1.8,1.8,1.8,1.8,0
0,0.0902500000000001,0,0,0,0,0,0,1.9,1.9,1.9,1.9,0
0,0.0950000000000001,0,0,0,0,0,0,2,2,2,2,0
0,0.0997500000000001,0,0,0,0,0,0,2.1,2.1,2.1,2.1,0
0,0.1045,0,0,0,0,0,0,2.2,2.2,2.2,2.2,0
0,0.10925,0,0,0,0,0,0,2.3,2.3,2.3,2.3,0
0,0.114,0,0,0,0,0,0,2.4,2.4,2.4,2.4,0
0,0.11875,0,0,0,0,0,0,2.5,2.5,2.5,2.5,0
0,0.1235,0,0,0,0,0,0,2.6,2.6,2.6,2.6,0
0,0.12825,0,0,0,0,0,0,2.7,2.7,2.7,2.7,0
0,0.133,0,0,0,0,0,0,2.8,2.8,2.8,2.8,0
0,0.13775,0,0,0,0,0,0,2.9,2.9,2.9,2.9,0
0,0.1425,0,0,0,0,0,0,3,3,3,3,0
0,0.14725,0,0,0,0,0,0,3.1,3.1,3.1,3.1,0
0,0.152,0,0,0,0,0,0,3.2,3.2,3.2,3.2,0
0,0.15675,0,0,0,0,0,0,3.3,3.3,3.3,3.3,0
0,0.1615,0,0,0,0,0,0,3.4,3.4,3.4,3.4,0
0,0.16625,0,0,0,0,0,0,3.5,3.5,3.5,3.5,0
0,0.171,0,0,0,0,0,0,3.6,3.6,3.6,3.6,0
0,0.17575,0,0,0,0,0,0,3.7,3.7,3.7,3.7,0
0,0.1805,0,0,0,0,0,0,3.8,3.8,3.8,3.8,0
0,0.18525,0,0,0,0,0,0,3.9,3.9,3.9,3.9,0
0,0.19,0,0,0,0,0,0,4,4,4,4,0
0,0.19475,0,0,0,0,0,0,4.1,4.1,4.1,4.1,0
0,0.1995,0,0,0,0,0,0,4.2,4.2,4.2,4.2,0
0,0.20425,0,0,0,0,0,0,4.3,4.3,4.3,4.3,0
0,0.209,0,0,0,0,0,0,4.4,4.4,4.4,4.4,0
0,0.21375,0,0,0,0,0,0,4.5,4.5,4.5,4.5,0
0,0.2185,0,0,0,0,0,0,4.6,4.6,4.6,4.6,0
0,0.22325,0,0,0,0,0,0,4.7,4.7,4.7,4.7,0
0,0.228,0,0,0,0,0,0,4.8,4.8,4.8,4.8,0
0,0.23275,0,0,0,0,0,0,4.9,4.9,4.9,4.9,0
0,0.2375,0,0,0,0,0,0,5,5,5,5,0
0,0.24225,0,0,0,0,0,0,5.1,5.1,5.1,5.1,0
0,0.247,0,0,0,0,0,0,5.2,5.2,5.2,5.2,0
0,0.25175,0,0,0,0,0,0,5.3,5.3,5.3,5.3,0
0,0.2565,0,0,0,0,0,0,5.4,5.4,5.4,5.4,0
0,0.26125,0,0,0,0,0,0,5.5,5.5,5.5,5.5,0
0,0.266,0,0,0,0,0,0,5.6,5.6,5.6,5.6,0
0,0.27075,0,0,0,0,0,0,5.7,5.7,5.7,5.7,0
0,0.2755,0,0,0,0,0,0,5.8,5.8,5.8,5.8,0
0,0.28025,0,0,0,0,0,0,5.9,5.9,5.9,5.9,0
0,0.285,0,0,0,0,0,0,5.99999999999999,5.99999999999999,5.99999999999999,5.99999999999999,0
0,0.28975,0,0,0,0,0,0,6.09999999999999,6.09999999999999,6.09999999999999,6.09999999999999,0
0,0.2945,0,0,0,0,0,0,6.19999999999999,6.19999999999999,6.19999999999999,6.19999999999999,0
0,0.29925,0,0,0,0,0,0,6.29999999999999,6.29999999999999,6.29999999999999,6.29999999999999,0
0,0.304,0,0,0,0,0,0,6.39999999999999,6.39999999999999,6.39999999999999,6.39999999999999,0
0,0.30875,0,0,0,0,0,0,6.49999999999999,6.49999999999999,6.49999999999999,6.49999999999999,0
0,0.3135,0,0,0,0,0,0,6.59999999999999,6.59999999999999,6.59999999999999,6.59999999999999,0
0,0.31825,0,0,0,0,0,0,6.69999999999999,6.69999999999999,6.69999999999999,6.69999999999999,0
0,0.323,0,0,0,0,0,0,6.79999999999999,6.79999999999999,6.79999999999999,6.79999999999999,0
0,0.32775,0,0,0,0,0,0,6.89999999999999,6.89999999999999,6.89999999999999,6.89999999999999,0
0,0.3325,0,0,0,0,0,0,6.99999999999999,6.99999999999999,6.99999999999999,6.99999999999999,0
0,0.33725,0,0,0,0,0,0,7.09999999999999,7.09999999999999,7.09999999999999,7.09999999999999,0
0,0.342,0,0,0,0,0,0,7.19999999999999,7.19999999999999,7.19999999999999,7.19999999999999,0
0,0.34675,0,0,0,0,0,0,7.29999999999999,7.29999999999999,7.29999999999999,7.29999999999999,0
0,0.3515,0,0,0,0,0,0,7.39999999999999,7.39999999999999,7.39999999999999,7.39999999999999,0
0,0.35625,0,0,0,0,0,0,7.49999999999999,7.49999999999999,7.49999999999999,7.49999999999999,0
0,0.361,0,0,0,0,0,0,7.59999999999999,7.59999999999999,7.59999999999999,7.59999999999999,0
0,0.36575,0,0,0,0,0,0,7.69999999999999,7.69999999999999,7.69999999999999,7.69999999999999,0
0,0.3705,0,0,0,0,0,0,7.79999999999999,7.79999999999999,7.79999999999999,7.79999999999999,0
0,0.37525,0,0,0,0,0,0,7.89999999999999,7.89999999999999,7.89999999999999,7.89999999999999,0
0,0.38,0,0,0,0,0,0,7.99999999999999,7.99999999999999,7.99999999999999,7.99999999999999,0
0,0.38475,0,0,0,0,0,0,8.09999999999999,8.09999999999999,8.09999999999999,8.09999999999999,0
0,0.3895,0,0,0,0,0,0,8.19999999999999,8.19999999999999,8.19999999999999,8.19999999999999,0
0,0.394249999999999,0,0,0,0,0,0,8.29999999999999,8.29999999999999,8.29999999999999,8.29999999999999,0
0,0.398999999999999,0,0,0,0,0,0,8.39999999999999,8.39999999999999,8.39999999999999,8.39999999999999,0
0,0.403749999999999,0,0,0,0,0,0,8.49999999999999,8.49999999999999,8.49999999999999,8.49999999999999,0
0,0.408499999999999,0,0,0,0,0,0,8.59999999999999,8.59999999999999,8.59999999999999,8.59999999999999,0
0,0.413249999999999,0,0,0,0,0,0,8.69999999999999,8.69999999999999,8.69999999999999,8.69999999999999,0
0,0.417999999999999,0,0,0,0,0,0,8.79999999999998,8.79999999999998,8.79999999999998,8.79999999999998,0
0,0.422749999999999,0,0,0,0,0,0,8.89999999999998,8.89999999999998,8.89999999999998,8.89999999999998,0
0,0.427499999999999,0,0,0,0,0,0,8.99999999999998,8.99999999999998,8.99999999999998,8.99999999999998,0
0,0.432249999999999,0,0,0,0,0,0,9.09999999999998,9.09999999999998,9.09999999999998,9.09999999999998,0
0,0.436999999999999,0,0,0,0,0,0,9.19999999999998,9.19999999999998,9.19999999999998,9.19999999999998,0
0,0.441749999999999,0,0,0,0,0,0,9.29999999999998,9.29999999999998,9.29999999999998,9.29999999999998,0
0,0.446499999999999,0,0,0,0,0,0,9.39999999999998,9.39999999999998,9.39999999999998,9.39999999999998,0
0,0.451249999999999,0,0,0,0,0,0,9.49999999999998,9.49999999999998,9.49999999999998,9.49999999999998,0
0,0.455999999999999,0,0,0,0,0,0,9.59999999999998,9.59999999999998,9.59999999999998,9.59999999999998,0
0,0.460749999999999,0,0,0,0,0,0,9.69999999999998,9.69999999999998,9.69999999999998,9.69999999999998,0
0,0.465499999999999,0,0,0,0,0,0,9.79999999999998,9.79999999999998,9.79999999999998,9.79999999999998,0
0,0.470249999999999,0,0,0,0,0,0,9.89999999999998,9.89999999999998,9.89999999999998,9.89999999999998,0
0,0.474999999999999,0,0,0,0,0,0,9.99999999999998,9.99999999999998,9.99999999999998,9.99999999999998,0
