0.0123376623376623,0,0,0,0,0,0,0,-0.1,0.1,0.1,-0.1,0
0.0246753246753247,0,0,0,0,0,0,0,-0.2,0,0,-0.2,0
0.037012987012987,0,0,0,0,0,0,0,-0.3,-0.1,-0.1,-0.3,0
0.0493506493506494,0,0,0,0,0,0,0,-0.4,-0.2,-0.2,-0.4,0
0.0616883116883117,0,0,0,0,0,0,0,-0.5,-0.3,-0.3,-0.5,0
0.074025974025974,0,0,0,0,0,0,0,-0.6,-0.4,-0.4,-0.6,0
0.0863636363636364,0,0,0,0,0,0,0,-0.7,-0.5,-0.5,-0.7,0
0.0987012987012987,0,0,0,0,0,0,0,-0.8,-0.6,-0.6,-0.8,0
0.111038961038961,0,0,0,0,0,0,0,-0.9,-0.7,-0.7,-0.9,0
0.123376623376623,0,0,0,0,0,0,0,-1,-0.8,-0.8,-1,0
0.135714285714286,0,0,0,0,0,0,0,-1.1,-0.9,-0.9,-1.1,0
0.148051948051948,0,0,0,0,0,0,0,-1.2,-1,-1,-1.2,0
0.16038961038961,0,0,0,0,0,0,0,-1.3,-1.1,-1.1,-1.3,0
0.172727272727273,0,0,0,0,0,0,0,-1.4,-1.2,-1.2,-1.4,0
0.185064935064935,0,0,0,0,0,0,0,-1.5,-1.3,-1.3,-1.5,0
0.197402597402597,0,0,0,0,0,0,0,-1.6,-1.4,-1.4,-1.6,0
0.20974025974026,0,0,0,0,0,0,0,-1.7,-1.5,-1.5,-1.7,0
0.222077922077922,0,0,0,0,0,0,0,-1.8,-1.6,-1.6,-1.8,0
0.234415584415584,0,0,0,0,0,0,0,-1.9,-1.7,-1.7,-1.9,0
0.246753246753247,0,0,0,0,0,0,0,-2,-1.8,-1.8,-2,0
0.259090909090909,0,0,0,0,0,0,0,-2.1,-1.9,-1.9,-2.1,0
0.271428571428571,0,0,0,0,0,0,0,-2.2,-2,-2,-2.2,0
0.283766233766234,0,0,0,0,0,0,0,-2.3,-2.1,-2.1,-2.3,0
0.296103896103896,0,0,0,0,0,0,0,-2.4,-2.2,-2.2,-2.4,0
0.308441558441558,0,0,0,0,0,0,0,-2.5,-2.3,-2.3,-2.5,0
0.320779220779221,0,0,0,0,0,0,0,-2.6,-2.4,-2.4,-2.6,0
0.333116883116883,0,0,0,0,0,0,0,-2.7,-2.5,-2.5,-2.7,0
0.345454545454545,0,0,0,0,0,0,0,-2.8,-2.6,-2.6,-2.8,0
0.357792207792208,0,0,0,0,0,0,0,-2.9,-2.7,-2.7,-2.9,0
0.37012987012987,0,0,0,0,0,0,0,-3,-2.8,-2.8,-3,0
0.382467532467532,0,0,0,0,0,0,0,-3.1,-2.9,-2.9,-3.1,0
0.394805194805195,0,0,0,0,0,0,0,-3.2,-3,-3,-3.2,0
0.407142857142857,0,0,0,0,0,0,0,-3.3,-3.1,-3.1,-3.3,0
0.419480519480519,0,0,0,0,0,0,0,-3.4,-3.2,-3.2,-3.4,0
0.431818181818182,0,0,0,0,0,0,0,-3.5,-3.3,-3.3,-3.5,0
0.444155844155844,0,0,0,0,0,0,0,-3.6,-3.4,-3.4,-3.6,0
0.456493506493506,0,0,0,0,0,0,0,-3.7,-3.5,-3.5,-3.7,0
0.468831168831168,0,0,0,0,0,0,0,-3.8,-3.6,-3.6,-3.8,0
0.481168831168831,0,0,0,0,0,0,0,-3.9,-3.7,-3.7,-3.9,0
0.493506493506493,0,0,0,0,0,0,0,-4,-3.8,-3.8,-4,0
0.505844155844155,0,0,0,0,0,0,0,-4.1,-3.9,-3.9,-4.1,0
0.518181818181818,0,0,0,0,0,0,0,-4.2,-4,-4,-4.2,0
0.53051948051948,0,0,0,0,0,0,0,-4.3,-4.1,-4.1,-4.3,0
0.542857142857142,0,0,0,0,0,0,0,-4.4,-4.2,-4.2,-4.4,0
0.555194805194805,0,0,0,0,0,0,0,-4.5,-4.3,-4.3,-4.5,0
0.567532467532467,0,0,0,0,0,0,0,-4.6,-4.4,-4.4,-4.6,0
0.579870129870129,0,0,0,0,0,0,0,-4.7,-4.5,-4.5,-4.7,0
0.592207792207792,0,0,0,0,0,0,0,-4.8,-4.6,-4.6,-4.8,0
0.604545454545454,0,0,0,0,0,0,0,-4.9,-4.7,-4.7,-4.9,0
0.616883116883116,0,0,0,0,0,0,0,-5,-4.8,-4.8,-5,0
0.629220779220779,0,0,0,0,0,0,0,-5.1,-4.9,-4.9,-5.1,0
